Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date,Selling_Price
P-8205,B-2679,clothing,men s clothing,shirts,1.9,12-12-15,1497
P-3934,B-1017,home decor festive needs,table decor handicrafts,decorative platters,4.7,04-01-14,2680
P-12258,B-3269,mobiles accessories,mobile accessories,chargers,2.3,25-03-15,265
P-4044,B-3078,footwear,men s footwear,casual shoes,4.3,29-12-18,1590
P-6541,B-1721,clothing,kids clothing,girls wear,3.8,02-04-13,1490
P-4009,B-1033,mobiles accessories,mobile accessories,mobile cables,3.3,20-06-20,115
P-4660,B-1237,mobiles accessories,tablet accessories,cases covers,1.6,01-01-20,1243
P-5308,B-1417,jewellery,necklaces chains,necklaces,4.7,01-12-19,409
P-3581,B-3078,clothing,women s clothing,western wear,3.5,07-01-20,343
P-7672,B-3078,clothing,men s clothing,t shirts,1.3,13-12-15,242
P-647,B-133,automotive,accessories spare parts,car interior exterior,2.6,01-12-16,1595
P-1032,B-3078,clothing,men s clothing,accessories combo sets,1.1,31-12-13,499
P-5884,B-1542,computers,laptop accessories,usb gadgets,4.0,29-12-14,541
P-1802,B-392,clothing,kids clothing,girls wear,1.8,10-05-16,718
P-2327,B-3078,beauty and personal care,fragrances,deodorants,1.0,01-12-12,507
P-4535,B-1198,jewellery,necklaces chains,necklaces,4.4,01-12-19,222
P-10716,B-2821,tools hardware,tools,gardening tools,3.4,07-01-15,863
P-12198,B-3251,jewellery,necklaces chains,necklaces,4.0,01-12-15,474
P-4626,B-1225,bags wallets belts,bags,hand bags,4.7,02-03-16,798
P-8543,B-2250,computers,laptop accessories,computer accessories combos,3.3,03-03-18,328
P-6831,B-1819,beauty and personal care,hair care,hair colors,3.5,22-03-19,350
P-7009,B-1851,clothing,women s clothing,western wear,2.9,03-03-17,297
P-5849,B-1526,footwear,women s footwear,heels,3.5,24-04-15,1742
P-3902,B-3078,watches,wrist watches,franck bella wrist watches,3.1,04-12-17,1313
P-10290,B-2715,sonaxo men running shoes,unknown,unknown,2.8,02-04-19,968
P-8870,B-2292,clothing,kids clothing,girls wear,2.3,11-03-17,741
P-2410,B-573,clovia women s t shirt bra,unknown,unknown,3.7,10-05-13,471
P-318,B-86,jewellery,necklaces chains,necklaces,4.9,01-12-14,861
P-11837,B-3078,clothing,women s clothing,ethnic wear,2.9,30-12-13,791
P-4120,B-1065,jewellery,rings,unknown,2.0,07-01-17,393
P-146,B-40,jewellery,necklaces chains,necklaces,3.0,01-12-12,853
P-12335,B-3078,clothing,women s clothing,western wear,3.7,06-01-16,398
P-8389,B-2204,beauty and personal care,hair care,hair care accessories,3.3,17-06-19,478
P-6427,B-3078,watches,wrist watches,lenco wrist watches,4.6,04-12-17,845
P-6715,B-1773,clothing,men s clothing,inner wear sleep wear,1.1,05-05-19,284
P-1025,B-3078,clothing,women s clothing,western wear,4.6,30-12-16,371
P-10685,B-2806,home decor festive needs,table decor handicrafts,decorative platters,2.8,04-01-20,394
P-8965,B-2307,jewellery,rings,unknown,2.5,01-01-20,25960
P-11982,B-3197,jewellery,necklaces chains,necklaces,2.2,01-12-13,383
P-8707,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,3.2,01-12-17,218
P-3018,B-3078,footwear,men s footwear,casual shoes,4.6,12-12-18,397
P-3591,B-925,clothing,women s clothing,ethnic wear,1.2,20-05-14,2645
P-3642,B-3078,watches,wrist watches,fastrack wrist watches,4.4,07-01-19,747
P-6340,B-1656,home decor festive needs,festive decor,rakhi,2.3,25-06-14,531
P-1685,B-3078,beauty and personal care,fragrances,deodorants,4.5,01-12-13,421
P-7583,B-2026,jewellery,necklaces chains,necklaces,4.0,31-12-12,17814
P-2079,B-462,mobiles accessories,mobile accessories,screen protectors,1.8,12-03-19,273
P-7691,B-3078,clothing,men s clothing,t shirts,4.2,13-12-12,336
P-5406,B-3078,clothing,women s clothing,ethnic wear,4.1,01-12-19,949
P-5392,B-1437,jewellery,necklaces chains,necklaces,1.6,22-06-16,797
P-6169,B-3078,clothing,women s clothing,western wear,1.1,01-12-14,849
P-9149,B-2344,clothing,men s clothing,suits blazers,3.8,23-06-20,1997
P-7796,B-3078,clothing,men s clothing,t shirts,3.1,13-12-16,299
P-9833,B-3231,clothing,women s clothing,lingerie sleep swimwear,4.2,07-01-19,346
P-1033,B-3078,clothing,men s clothing,accessories combo sets,4.1,31-12-19,489
P-11925,B-3197,jewellery,necklaces chains,necklaces,3.9,01-12-16,401
P-4404,B-1148,jewellery,necklaces chains,necklaces,3.7,01-12-17,441
P-6943,B-3078,clothing,women s clothing,western wear,4.4,12-12-17,343
P-5946,B-2679,clothing,women s clothing,western wear,5.0,30-12-15,290
P-7690,B-3078,clothing,men s clothing,t shirts,4.1,13-12-16,711
P-2411,B-2281,clothing,women s clothing,lingerie sleep swimwear,3.2,07-01-19,289
P-6822,B-3078,clothing,men s clothing,winter seasonal wear,4.9,31-12-17,900
P-1731,B-362,home decor festive needs,showpiece,bharatcraft showpiece,4.1,08-05-20,1114
P-1208,B-191,jewellery,accessories,brooches,1.9,28-02-16,300
P-8470,B-3078,footwear,men s footwear,casual shoes,2.3,12-12-12,695
P-1933,B-410,mobiles accessories,tablet accessories,cases covers,2.3,07-01-13,696
P-4860,B-1279,mobiles accessories,mobile accessories,mobile pouches,1.0,07-01-15,248
P-3592,B-926,jewellery,bangles bracelets armlets,bangles,3.1,30-12-18,299
P-7354,B-3078,clothing,men s clothing,navaksha men s clothing,2.5,06-01-14,748
P-9013,B-2307,jewellery,rings,unknown,1.6,01-01-19,27645
P-12313,B-3078,beauty and personal care,fragrances,deodorants,1.2,01-12-18,317
P-9712,B-3078,clothing,men s clothing,t shirts,2.2,07-01-14,394
P-3147,B-810,tools hardware,tools,gardening tools,1.6,07-01-20,898
P-78,B-12,baby care,baby kids gifts,stickers,4.2,01-12-12,593
P-2665,B-3078,clothing,women s clothing,western wear,3.0,07-01-14,981
P-10732,B-2826,home decor festive needs,showpieces,ethnic,1.7,01-12-19,4041
P-3749,B-3078,watches,wrist watches,fighter wrist watches,1.4,12-12-12,217
P-7222,B-3078,baby care,feeding nursing,utensils,1.8,31-12-13,345
P-1722,B-359,jewellery,bangles bracelets armlets,bracelets,1.1,03-03-20,397
P-3975,B-1020,jewellery,rings,unknown,4.8,01-01-16,30758
P-5196,B-1378,jewellery,necklaces chains,necklaces,3.2,01-12-16,341
P-11972,B-3197,jewellery,rings,unknown,2.8,01-01-15,27735
P-2184,B-502,mobiles accessories,mobile accessories,mobile body panels,4.5,20-06-20,592
P-10835,B-2870,computers,laptop accessories,usb gadgets,1.0,29-12-18,641
P-7528,B-3078,beauty and personal care,fragrances,deodorants,1.4,01-12-14,390
P-3434,B-889,home decor festive needs,showpieces,exotic india showpieces,2.8,01-01-15,899
P-2798,B-720,home decor festive needs,wall decor clocks,wall decals stickers,1.1,31-12-14,490
P-5505,B-1466,jewellery,necklaces chains,necklaces,3.5,01-12-19,292
P-1913,B-405,jewellery,bangles bracelets armlets,bracelets,2.8,29-12-17,25896
P-7870,B-2096,computers,network components,cables,3.9,14-06-20,326
P-8924,B-2307,jewellery,rings,unknown,3.3,01-01-16,33071
P-405,B-93,home decor festive needs,table decor handicrafts,showpieces,3.9,01-01-17,595
P-5225,B-1389,home furnishing,bed linen,bedsheets,3.8,20-06-15,277
P-1497,B-276,jewellery,accessories,brooches,3.5,28-02-17,697
P-2662,B-3078,clothing,women s clothing,ethnic wear,2.5,31-12-17,394
P-9273,B-3078,footwear,women s footwear,casual shoes,1.0,01-12-14,1293
P-3774,B-970,home furnishing,floor coverings,firangi floor coverings,3.9,10-05-13,799
P-8315,B-2355,furniture,pet furniture,unknown,2.8,29-12-12,1295
P-6637,B-3078,watches,wrist watches,luba wrist watches,4.0,12-12-17,197
P-4279,B-2201,clothing,women s clothing,lingerie sleep swimwear,3.2,07-01-15,390
P-7224,B-3231,clothing,women s clothing,lingerie sleep swimwear,3.5,07-01-20,489
P-2593,B-653,home decor festive needs,table decor handicrafts,showpieces,4.5,28-03-20,289
P-12197,B-3251,jewellery,necklaces chains,necklaces,5.0,01-12-16,469
P-10715,B-2821,tools hardware,tools,gardening tools,1.4,07-01-14,594
P-268,B-2679,clothing,women s clothing,western wear,2.1,30-12-18,490
P-10953,B-2901,clothing,kids clothing,girls wear,3.4,09-03-13,391
P-738,B-133,automotive,accessories spare parts,car interior exterior,4.0,01-12-14,1597
P-8366,B-2198,pens stationery,pens,roller ball pens,3.3,12-12-12,717
P-9307,B-3231,clothing,women s clothing,lingerie sleep swimwear,3.9,07-01-17,247
P-9058,B-2322,home decor festive needs,showpieces,ethnic,3.5,01-12-19,1797
P-5851,B-1527,home furnishing,kitchen dining linen,table covers,4.6,24-04-20,491
P-3148,B-810,tools hardware,tools,gardening tools,2.4,07-01-20,491
P-5217,B-1385,home furnishing,cushions pillows covers,cushion covers,2.3,20-12-12,899
P-2216,B-3078,footwear,women s footwear,wedges,4.5,29-12-19,1889
P-3770,B-968,toys school supplies,school supplies,lunch boxes,2.7,28-03-18,146
P-1973,B-423,home entertainment,mp3 players ipods accessories,headphones,5.0,26-06-15,291
P-6776,B-1801,clothing,men s clothing,shirts,1.9,12-03-19,1191
P-3532,B-3078,footwear,women s footwear,heels,4.1,31-12-18,990
P-5295,B-1154,furniture,pet furniture,unknown,2.4,29-12-14,1294
P-223,B-64,automotive,accessories spare parts,car interior exterior,1.3,01-12-13,3393
P-4411,B-1151,tools hardware,tools,gardening tools,3.0,07-01-15,292
P-4969,B-3078,clothing,women s clothing,western wear,4.7,01-12-15,891
P-10897,B-2892,baby care,infant wear,baby boys clothes,4.4,21-06-18,429
P-11119,B-2945,pens stationery,office supplies,diaries,1.7,31-12-18,793
P-4176,B-1080,jewellery,bangles bracelets armlets,bracelets,4.3,20-12-12,451
P-7204,B-3078,clothing,women s clothing,western wear,3.7,01-12-12,904
P-12241,B-3078,toys school supplies,school supplies,geometry pencil boxes,2.0,01-12-18,275
P-9112,B-3078,clothing,women s clothing,ethnic wear,2.0,12-12-17,934
P-1606,B-322,baby care,diapering potty training,changing tables,4.7,25-04-18,1099
P-1517,B-3078,beauty and personal care,fragrances,deodorants,2.0,01-12-12,396
P-1745,B-372,automotive,accessories spare parts,spares performance parts,1.8,10-04-16,1190
P-5025,B-3078,clothing,women s clothing,western wear,3.0,01-12-13,648
P-5001,B-1316,jewellery,bangles bracelets armlets,bangles,2.6,26-03-18,218
P-1045,B-143,clothing,women s clothing,lingerie sleep swimwear,2.8,02-04-19,338
P-11086,B-2201,clothing,women s clothing,lingerie sleep swimwear,5.0,07-01-14,268
P-6978,B-3078,clothing,women s clothing,western wear,4.3,01-12-13,757
P-7503,B-2008,footwear,women s footwear,ballerinas,4.0,23-04-14,293
P-1642,B-3078,clothing,women s clothing,western wear,1.0,30-12-18,324
P-7581,B-2025,jewellery,bangles bracelets armlets,bracelets,2.1,29-12-12,247
